"from MTR data file: C:\MTRdata\Embley-2000-2001-Axial\MTR3026-00-01.dat",,,,,,,
MTR serial number = 3026,,,,,,,
Sample interval   = 00:30:00,,,,,,,
"Temperature SHH coefficients:  (calibration date:11-Sep-01)    A =  8.68427253048491E-04    B =  6.12823043202349E-04    C =  6.73686324048279E-07 ScaleFactor = 24","date/time (dd/mm/yy hh:mm:ss)","Temp (oC)","Vishay   ","TempValue (HEX)","Temp (counts)","Temperature (res)","Vishay (HEX)"
,17/10/00 05:00:00,11.63542,,0F59,3929,16967.84593,
,17/10/00 05:30:00,10.91607,,0EDF,3807,17511.60144,
,17/10/00 06:00:00,11.95351,,0F90,3984,16733.60107,
,17/10/00 06:30:00,9.9423,,0E3F,3647,18279.86473,
,17/10/00 07:00:00,11.23095,,0F14,3860,17271.15717,
,17/10/00 07:30:00,9.85538,,0.00E+00,3633,18350.30737,
,17/10/00 08:00:00,10.05982,,0.00E+00,3666,18185.12457,
,17/10/00 08:30:00,10.34831,,0.00E+00,3713,17954.93312,
,17/10/00 09:00:00,10.31165,,0E7B,3707,17983.99425,
,17/10/00 09:30:00,10.688,,0EB9,3769,17688.15778,
,17/10/00 10:00:00,9.7307,,0E1D,3613,18451.88671,
,17/10/00 10:30:00,8.64653,,0D73,3443,19362.95866,
,17/10/00 11:00:00,8.29919,,0D3E,3390,19665.68338,
,17/10/00 11:30:00,8.54216,,0D63,3427,19453.36057,
,17/10/00 12:00:00,8.15365,,0D28,3368,19794.14093,
,17/10/00 12:30:00,9.5111,,0DFA,3578,18632.38308,
,17/10/00 13:00:00,11.60631,,0F54,3924,16989.46653,
,17/10/00 13:30:00,10.68197,,0EB8,3768,17692.85209,
,17/10/00 14:00:00,10.56718,,0EA5,3749,17782.51978,
,17/10/00 14:30:00,10.50049,,0E9A,3738,17834.8493,
,17/10/00 15:00:00,9.89888,,0.00E+00,3640,18315.01832,
,17/10/00 15:30:00,10.52476,,0E9E,3742,17815.78479,
,17/10/00 16:00:00,10.42146,,0E8D,3725,17897.09172,
,17/10/00 16:30:00,10.15838,,0.00E+00,3682,18106.10176,
,17/10/00 17:00:00,11.53049,,0F47,3911,17045.93881,
,17/10/00 17:30:00,11.46031,,0F3B,3899,17098.4013,
,17/10/00 18:00:00,12.68519,,1011,4113,16208.76894,
,17/10/00 18:30:00,11.13035,,0F03,3843,17347.55833,
,17/10/00 19:00:00,10.21979,,0E6C,3692,18057.06031,
,17/10/00 19:30:00,9.97328,,0.00E+00,3652,18254.83753,
,17/10/00 20:00:00,8.06062,,0D1A,3354,19876.76406,
,17/10/00 20:30:00,6.09063,,0BFD,3069,21722.60237,
,17/10/00 21:00:00,5.95382,,0BEA,3050,21857.9235,
,17/10/00 21:30:00,6.08344,,0BFC,3068,21729.68275,
,17/10/00 22:00:00,5.69988,,0BC7,3015,22111.6639,
,17/10/00 22:30:00,6.06188,,0BF9,3065,21750.9516,
,17/10/00 23:00:00,6.90359,,0C70,3184,20938.02345,
,17/10/00 23:30:00,8.98292,,0DA7,3495,19074.86886,
,18/10/00 00:00:00,9.01504,,0DAC,3500,19047.61905,
,18/10/00 00:30:00,7.10464,,0C8D,3213,20749.04036,
,18/10/00 01:00:00,7.77277,,0CEF,3311,20134.90386,
,18/10/00 01:30:00,7.09773,,0C8C,3212,20755.50021,
,18/10/00 02:00:00,7.31099,,0CAB,3243,20557.09734,
,18/10/00 02:30:00,10.35441,,0.00E+00,3714,17950.09873,
,18/10/00 03:00:00,10.391,,0.00E+00,3720,17921.14695,
,18/10/00 03:30:00,10.66388,,0EB5,3765,17706.94998,
,18/10/00 04:00:00,10.98769,,0EEB,3819,17456.57677,
,18/10/00 04:30:00,10.76023,,0EC5,3781,17632.01975,
,18/10/00 05:00:00,9.7307,,0E1D,3613,18451.88671,
,18/10/00 05:30:00,10.60953,,0EAC,3756,17749.37877,
,18/10/00 06:00:00,11.2014,,0F0F,3855,17293.55815,
,18/10/00 06:30:00,9.9547,,0.00E+00,3649,18269.84562,
,18/10/00 07:00:00,11.41342,,0F33,3891,17133.55607,
,18/10/00 07:30:00,10.85025,,0ED4,3796,17562.34633,
,18/10/00 08:00:00,11.3194,,0F23,3875,17204.30108,
,18/10/00 08:30:00,11.43688,,0F37,3895,17115.96063,
,18/10/00 09:00:00,11.38407,,0F2E,3886,17155.6013,
,18/10/00 09:30:00,12.13687,,0FB0,4016,16600.2656,
,18/10/00 10:00:00,12.36433,,0FD8,4056,16436.5549,
,18/10/00 10:30:00,10.75422,,0EC4,3780,17636.6843,
,18/10/00 11:00:00,11.71094,,0F66,3942,16911.88906,
,18/10/00 11:30:00,10.25045,,0.00E+00,3697,18032.63908,
,18/10/00 12:00:00,10.59743,,0EAA,3754,17758.83502,
,18/10/00 12:30:00,9.5866,,0.00E+00,3590,18570.10214,
,18/10/00 13:00:00,10.54901,,0EA2,3746,17796.76099,
,18/10/00 13:30:00,10.56112,,0EA4,3748,17787.26432,
,18/10/00 14:00:00,11.28405,,0F1D,3869,17230.9813,
,18/10/00 14:30:00,10.391,,0.00E+00,3720,17921.14695,
,18/10/00 15:00:00,10.23819,,0E6F,3695,18042.39964,
,18/10/00 15:30:00,10.03512,,0E4E,3662,18204.98817,
,18/10/00 16:00:00,9.9361,,0E3E,3646,18284.87841,
,18/10/00 16:30:00,10.66991,,0EB6,3766,17702.24819,
,18/10/00 17:00:00,10.06599,,0.00E+00,3667,18180.16544,
,18/10/00 17:30:00,10.8742,,0ED8,3800,17543.85965,
,18/10/00 18:00:00,10.06599,,0.00E+00,3667,18180.16544,
,18/10/00 18:30:00,8.33875,,0D44,3396,19630.93836,
,18/10/00 19:00:00,8.80879,,0D8C,3468,19223.37562,
,18/10/00 19:30:00,8.39139,,0D4C,3404,19584.80219,
,18/10/00 20:00:00,8.49636,,0D5C,3420,19493.17739,
,18/10/00 20:30:00,8.90567,,0D9B,3483,19140.58762,
,18/10/00 21:00:00,8.7829,,0D88,3464,19245.57352,
,18/10/00 21:30:00,9.21968,,0DCC,3532,18875.04719,
,18/10/00 22:00:00,8.72454,,0D7F,3455,19295.70671,
,18/10/00 22:30:00,8.85405,,0D93,3475,19184.65228,
,18/10/00 23:00:00,6.44015,,0C2E,3118,21381.22728,
,18/10/00 23:30:00,8.37166,,0D49,3401,19602.07782,
,19/10/00 00:00:00,7.29043,,0CA8,3240,20576.13169,
,19/10/00 00:30:00,7.68512,,0CE2,3298,20214.27128,
,19/10/00 01:00:00,7.34523,5719,0CB0,3248,20525.45156,1657
,19/10/00 01:30:00,6.45431,,0C30,3120,21367.52137,
,19/10/00 02:00:00,7.41356,,0CBA,3258,20462.4514,
,19/10/00 02:30:00,8.60092,,0D6C,3436,19402.4059,
,19/10/00 03:00:00,8.48982,,0D5B,3419,19498.87881,
,19/10/00 03:30:00,9.76193,,0.00E+00,3618,18426.38659,
,19/10/00 04:00:00,10.12146,,0E5C,3676,18135.6547,
,19/10/00 04:30:00,7.26985,,0CA5,3237,20595.20132,
,19/10/00 05:00:00,8.60744,,0D6D,3437,19396.76074,
,19/10/00 05:30:00,8.516,,0D5F,3423,19476.0931,
,19/10/00 06:00:00,8.67906,,0D78,3448,19334.88012,
,19/10/00 06:30:00,8.63351,,0D71,3441,19374.21292,
,19/10/00 07:00:00,10.3971,,0.00E+00,3721,17916.33074,
,19/10/00 07:30:00,9.88024,,0.00E+00,3637,18330.12556,
,19/10/00 08:00:00,11.24866,,0F17,3863,17257.74441,
,19/10/00 08:30:00,11.43101,,0F36,3894,17120.3561,
,19/10/00 09:00:00,11.09476,,0EFD,3837,17374.68508,
,19/10/00 09:30:00,10.79628,,0ECB,3787,17604.08415,
,19/10/00 10:00:00,11.24866,,0F17,3863,17257.74441,
,19/10/00 10:30:00,10.24432,,0.00E+00,3696,18037.51804,
,19/10/00 11:00:00,8.31239,,0D40,3392,19654.08805,
,19/10/00 11:30:00,7.07008,,0C88,3208,20781.37988,
,19/10/00 12:00:00,7.43402,,0CBD,3261,20443.6267,
,19/10/00 12:30:00,8.02731,,0D15,3349,19906.43973,
,19/10/00 13:00:00,8.69207,,0D7A,3450,19323.6715,
,19/10/00 13:30:00,7.42038,,0CBB,3259,20456.17265,
,19/10/00 14:00:00,6.25528,,0C14,3092,21561.01768,
,19/10/00 14:30:00,7.00777,,0C7F,3199,20839.84579,
,19/10/00 15:00:00,6.2838,,0C18,3096,21533.16107,
,19/10/00 15:30:00,10.60953,,0EAC,3756,17749.37877,
,19/10/00 16:00:00,9.64935,,0.00E+00,3600,18518.51852,
,19/10/00 16:30:00,8.86696,,0D95,3477,19173.6171,
,19/10/00 17:00:00,7.29043,,0CA8,3240,20576.13169,
,19/10/00 17:30:00,6.84785,,0C68,3176,20990.76406,
,19/10/00 18:00:00,6.76403,,0C5C,3164,21070.37505,
,19/10/00 18:30:00,6.34076,,0C20,3104,21477.66323,
,19/10/00 19:00:00,5.75087,,0BCE,3022,22060.44562,
,19/10/00 19:30:00,5.75814,,0BCF,3023,22053.14809,
,19/10/00 20:00:00,4.6962,,0B40,2880,23148.14815,
,19/10/00 20:30:00,4.61266,,0B35,2869,23236.9002,
,19/10/00 21:00:00,5.5683,,0BB5,2997,22244.46669,
,19/10/00 21:30:00,5.65609,,0BC1,3009,22155.75496,
,19/10/00 22:00:00,5.35489,,0B98,2968,22461.81491,
,19/10/00 22:30:00,4.67344,,0B3D,2877,23172.28595,
,19/10/00 23:00:00,4.53648,,0B2B,2859,23318.17652,
,19/10/00 23:30:00,4.68103,,0B3E,2878,23164.23442,
,20/10/00 00:00:00,5.55364,,0BB3,2995,22259.32109,
,20/10/00 00:30:00,5.36966,,0B9A,2970,22446.68911,
,20/10/00 01:00:00,5.36228,,0B99,2969,22454.24947,
,20/10/00 01:30:00,5.38443,,0B9C,2972,22431.58367,
,20/10/00 02:00:00,7.97393,,0D0D,3341,19954.10556,
,20/10/00 02:30:00,8.55523,,0D65,3429,19442.01419,
,20/10/00 03:00:00,7.90705,,0D03,3331,20014.00981,
,20/10/00 03:30:00,6.60259,,0C45,3141,21224.66306,
,20/10/00 04:00:00,7.45447,,0CC0,3264,20424.8366,
,20/10/00 04:30:00,11.48957,,0F40,3904,17076.50273,
,20/10/00 05:00:00,10.9698,,0EE8,3816,17470.30049,
,20/10/00 05:30:00,10.63974,,0EB1,3761,17725.78215,
,20/10/00 06:00:00,9.37846,,0DE5,3557,18742.38591,
,20/10/00 06:30:00,9.8616,,0.00E+00,3634,18345.25775,
,20/10/00 07:00:00,11.10069,,0EFE,3838,17370.15807,
,20/10/00 07:30:00,8.286,,0D3C,3388,19677.2924,
,20/10/00 08:00:00,7.47491,,0CC3,3267,20406.08101,
,20/10/00 08:30:00,9.56774,,0.00E+00,3587,18585.63331,
,20/10/00 09:00:00,6.91751,,0C72,3186,20924.87968,
,20/10/00 09:30:00,7.47491,,0CC3,3267,20406.08101,
,20/10/00 10:00:00,7.37942,,0CB5,3253,20493.90306,
,20/10/00 10:30:00,8.2794,,0D3B,3387,19683.10206,
,20/10/00 11:00:00,6.84088,,0C67,3175,20997.37533,
,20/10/00 11:30:00,10.0104,,0E4A,3658,18224.89521,
,20/10/00 12:00:00,10.48835,,0.00E+00,3736,17844.39686,
,20/10/00 12:30:00,11.03533,,0EF3,3827,17420.08536,
,20/10/00 13:00:00,10.86223,,0ED6,3798,17553.09812,
,20/10/00 13:30:00,10.688,,0EB9,3769,17688.15778,
,20/10/00 14:00:00,10.14608,,0.00E+00,3680,18115.94203,
,20/10/00 14:30:00,10.12762,,0E5D,3677,18130.72251,
,20/10/00 15:00:00,10.95787,,0EE6,3814,17479.46163,
,20/10/00 15:30:00,11.09476,,0EFD,3837,17374.68508,
,20/10/00 16:00:00,11.65287,,0F5C,3932,16954.89997,
,20/10/00 16:30:00,11.56551,,0F4D,3917,17019.8281,
,20/10/00 17:00:00,11.36645,,0F2B,3883,17168.8557,
,20/10/00 17:30:00,10.32388,,0E7D,3709,17974.29676,
,20/10/00 18:00:00,11.15406,,0F07,3847,17329.52084,
,20/10/00 18:30:00,11.57134,,0F4E,3918,17015.48409,
,20/10/00 19:00:00,11.35469,,0F29,3881,17177.70334,
,20/10/00 19:30:00,10.33609,,0E7F,3711,17964.60972,
,20/10/00 20:00:00,9.66814,,0.00E+00,3603,18503.09927,
,20/10/00 20:30:00,7.2149,,0C9D,3229,20646.2269,
,20/10/00 21:00:00,8.97649,,0DA6,3494,19080.32818,
,20/10/00 21:30:00,8.73103,,0D80,3456,19290.12346,
,20/10/00 22:00:00,7.94719,,0D09,3337,19978.02417,
,20/10/00 22:30:00,7.90705,,0D03,3331,20014.00981,
,20/10/00 23:00:00,9.29601,,0DD8,3544,18811.13619,
,20/10/00 23:30:00,8.60744,,0D6D,3437,19396.76074,
,21/10/00 00:00:00,6.21242,,0C0E,3086,21602.938,
,21/10/00 00:30:00,6.98697,,0C7C,3196,20859.40759,
,21/10/00 01:00:00,11.64705,,0F5B,3931,16959.21309,
,21/10/00 01:30:00,8.5944,,0D6B,3435,19408.05434,
,21/10/00 02:00:00,7.67836,,0CE1,3297,20220.40239,
,21/10/00 02:30:00,7.97393,,0D0D,3341,19954.10556,
,21/10/00 03:00:00,8.07393,,0D1C,3356,19864.91855,
,21/10/00 03:30:00,6.32654,,0C1E,3102,21491.51085,
,21/10/00 04:00:00,10.76023,,0EC5,3781,17632.01975,
,21/10/00 04:30:00,9.3341,,0DDE,3550,18779.34272,
,21/10/00 05:00:00,10.35441,,0.00E+00,3714,17950.09873,
,21/10/00 05:30:00,10.60953,,0EAC,3756,17749.37877,
,21/10/00 06:00:00,10.07216,,0.00E+00,3668,18175.20901,
,21/10/00 06:30:00,10.50656,,0E9B,3739,17830.07934,
,21/10/00 07:00:00,10.58534,,0EA8,3752,17768.30135,
,21/10/00 07:30:00,9.63054,,0E0D,3597,18533.96349,
,21/10/00 08:00:00,10.77225,,0EC7,3783,17622.69804,
,21/10/00 08:30:00,10.1891,,0.00E+00,3687,18081.54778,
,21/10/00 09:00:00,9.9485,,0.00E+00,3648,18274.8538,
,21/10/00 09:30:00,10.05982,,0.00E+00,3666,18185.12457,
,21/10/00 10:00:00,9.54888,,0.00E+00,3584,18601.19048,
,21/10/00 10:30:00,10.29942,,0.00E+00,3705,17993.7022,
,21/10/00 11:00:00,9.7432,,0E1F,3615,18441.67819,
,21/10/00 11:30:00,9.35945,,0DE2,3554,18758.20672,
,21/10/00 12:00:00,9.05353,,0DB2,3506,19015.02187,
,21/10/00 12:30:00,11.08882,,0EFC,3836,17379.21446,
,21/10/00 13:00:00,10.96384,5718,0EE7,3815,17474.87986,1656
,21/10/00 13:30:00,11.2014,,0F0F,3855,17293.55815,
,21/10/00 14:00:00,9.8616,,0.00E+00,3634,18345.25775,
,21/10/00 14:30:00,9.60544,,0.00E+00,3593,18554.5969,
,21/10/00 15:00:00,9.18781,,0DC7,3527,18901.80512,
,21/10/00 15:30:00,7.53611,,0CCC,3276,20350.02035,
,21/10/00 16:00:00,9.44802,,0DF0,3568,18684.60389,
,21/10/00 16:30:00,10.3971,,0.00E+00,3721,17916.33074,
,21/10/00 17:00:00,11.54217,,0F49,3913,17037.22634,
,21/10/00 17:30:00,9.79311,,0.00E+00,3623,18400.95685,
,21/10/00 18:00:00,10.16453,,0.00E+00,3683,18101.18563,
,21/10/00 18:30:00,10.56718,,0EA5,3749,17782.51978,
,21/10/00 19:00:00,10.82627,,0ED0,3792,17580.87201,
,21/10/00 19:30:00,10.8742,,0ED8,3800,17543.85965,
,21/10/00 20:00:00,10.48835,,0.00E+00,3736,17844.39686,
,21/10/00 20:30:00,10.36051,,0.00E+00,3715,17945.26694,
,21/10/00 21:00:00,11.69353,,0F63,3939,16924.7694,
,21/10/00 21:30:00,8.49636,,0D5C,3420,19493.17739,
,21/10/00 22:00:00,8.50291,,0D5D,3421,19487.47929,
,21/10/00 22:30:00,9.37212,,0DE4,3556,18747.65654,
,21/10/00 23:00:00,9.08556,,0DB7,3511,18987.94266,
,21/10/00 23:30:00,7.52932,,0CCB,3275,20356.2341,
,22/10/00 00:00:00,7.14604,,0C93,3219,20710.36554,
,22/10/00 00:30:00,6.15518,,0C06,3078,21659.08599,
,22/10/00 01:00:00,7.57005,,0CD1,3281,20319.00843,
,22/10/00 01:30:00,8.20005,,0D2F,3375,19753.08642,
,22/10/00 02:00:00,8.84112,,0D91,3473,19195.70016,
,22/10/00 02:30:00,7.67161,,0CE0,3296,20226.53722,
,22/10/00 03:00:00,5.5976,,0BB9,3001,22214.81728,
,22/10/00 03:30:00,5.33271,,0B95,2965,22484.54188,
,22/10/00 04:00:00,5.28829,,0B8F,2959,22530.13405,
,22/10/00 04:30:00,5.76542,,0BD0,3024,22045.85538,
,22/10/00 05:00:00,9.23878,,0DCF,3535,18859.02876,
,22/10/00 05:30:00,9.47327,,0DF4,3572,18663.68048,
,22/10/00 06:00:00,8.85405,,0D93,3475,19184.65228,
,22/10/00 06:30:00,9.9485,,0.00E+00,3648,18274.8538,
,22/10/00 07:00:00,10.01659,,0E4B,3659,18219.91437,
,22/10/00 07:30:00,11.40169,,0F31,3889,17142.36736,
,22/10/00 08:00:00,10.17682,,0.00E+00,3685,18091.36137,
,22/10/00 08:30:00,10.77826,,0EC8,3784,17618.04087,
,22/10/00 09:00:00,10.31776,,0E7C,3708,17979.14419,
,22/10/00 09:30:00,10.54295,,0EA1,3745,17801.51313,
,22/10/00 10:00:00,10.83826,,0ED2,3794,17571.60429,
,22/10/00 10:30:00,11.01747,,0EF0,3824,17433.75174,
,22/10/00 11:00:00,11.08882,,0EFC,3836,17379.21446,
,22/10/00 11:30:00,10.6337,,0EB0,3760,17730.49645,
,22/10/00 12:00:00,11.08288,,0EFB,3835,17383.7462,
,22/10/00 12:30:00,11.08288,,0EFB,3835,17383.7462,
,22/10/00 13:00:00,10.86223,,0ED6,3798,17553.09812,
,22/10/00 13:30:00,10.57928,,0EA7,3751,17773.0383,
,22/10/00 14:00:00,10.36661,,0.00E+00,3716,17940.43775,
,22/10/00 14:30:00,10.24432,,0.00E+00,3696,18037.51804,
,22/10/00 15:00:00,10.80828,,0ECD,3789,17594.79194,
,22/10/00 15:30:00,10.49442,,0.00E+00,3737,17839.6218,
,22/10/00 16:00:00,10.56112,,0EA4,3748,17787.26432,
,22/10/00 16:30:00,10.4762,,0.00E+00,3734,17853.95465,
,22/10/00 17:00:00,9.69944,,0.00E+00,3608,18477.4575,
,22/10/00 17:30:00,10.48835,,0.00E+00,3736,17844.39686,
,22/10/00 18:00:00,8.5944,,0D6B,3435,19408.05434,
,22/10/00 18:30:00,9.49219,,0DF7,3575,18648.01865,
,22/10/00 19:00:00,10.31165,,0E7B,3707,17983.99425,
,22/10/00 19:30:00,9.64935,,0.00E+00,3600,18518.51852,
,22/10/00 20:00:00,8.39796,,0D4D,3405,19579.05042,
,22/10/00 20:30:00,8.56176,,0D66,3430,19436.34597,
,22/10/00 21:00:00,9.59288,,0.00E+00,3591,18564.93085,
,22/10/00 21:30:00,10.70005,,0EBB,3771,17678.77663,
,22/10/00 22:00:00,10.56718,,0EA5,3749,17782.51978,
,22/10/00 22:30:00,9.18143,,0DC6,3526,18907.16582,
,22/10/00 23:00:00,9.81804,,0E2B,3627,18380.66354,
,22/10/00 23:30:00,10.47012,,0.00E+00,3733,17858.73739,
,23/10/00 00:00:00,10.23206,,0E6E,3694,18047.28388,
,23/10/00 00:30:00,10.10915,,0E5A,3674,18145.52713,
,23/10/00 01:00:00,9.11116,,0DBB,3515,18966.33476,
,23/10/00 01:30:00,7.15982,,0C95,3221,20697.50595,
,23/10/00 02:00:00,6.66588,,0C4E,3150,21164.02116,
,23/10/00 02:30:00,5.77996,,0BD2,3026,22031.28442,
,23/10/00 03:00:00,7.64456,,0CDC,3292,20251.11381,
,23/10/00 03:30:00,8.14038,,0D26,3366,19805.90216,
,23/10/00 04:00:00,7.10464,,0C8D,3213,20749.04036,
,23/10/00 04:30:00,8.0073,,0D12,3346,19924.28771,
,23/10/00 05:00:00,8.41767,,0D50,3408,19561.81534,
,23/10/00 05:30:00,8.25958,,0D38,3384,19700.55162,
,23/10/00 06:00:00,7.38625,,0CB6,3254,20487.605,
,23/10/00 06:30:00,9.01504,,0DAC,3500,19047.61905,
,23/10/00 07:00:00,8.35192,,0D46,3398,19619.38395,
,23/10/00 07:30:00,9.83049,,0E2D,3629,18370.53366,
,23/10/00 08:00:00,11.32528,,0F24,3876,17199.8624,
,23/10/00 08:30:00,10.65785,,0EB4,3764,17711.65427,
,23/10/00 09:00:00,11.00556,,0EEE,3822,17442.87459,
,23/10/00 09:30:00,10.34831,,0.00E+00,3713,17954.93312,
,23/10/00 10:00:00,11.02342,,0EF1,3825,17429.1939,
,23/10/00 10:30:00,10.9698,,0EE8,3816,17470.30049,
,23/10/00 11:00:00,11.24276,,0F16,3862,17262.21302,
,23/10/00 11:30:00,10.48227,,0.00E+00,3735,17849.17448,
,23/10/00 12:00:00,10.64577,,0EB2,3762,17721.07035,
,23/10/00 12:30:00,10.40319,,0E8A,3722,17911.51711,
,23/10/00 13:00:00,9.11116,,0DBB,3515,18966.33476,
,23/10/00 13:30:00,10.41537,,0E8C,3724,17901.8976,
,23/10/00 14:00:00,10.92802,,0EE1,3809,17502.40658,
,23/10/00 14:30:00,10.57323,,0EA6,3750,17777.77778,
,23/10/00 15:00:00,10.15223,,0.00E+00,3681,18111.02056,
,23/10/00 15:30:00,9.59916,,0.00E+00,3592,18559.76244,
,23/10/00 16:00:00,8.26619,,0D39,3385,19694.73166,
,23/10/00 16:30:00,8.84112,,0D91,3473,19195.70016,
,23/10/00 17:00:00,6.09781,,0BFE,3070,21715.5266,
,23/10/00 17:30:00,6.81994,,0C64,3172,21017.23413,
,23/10/00 18:00:00,7.35207,,0CB1,3249,20519.13409,
,23/10/00 18:30:00,6.48969,,0C35,3125,21333.33333,
,23/10/00 19:00:00,9.5111,,0DFA,3578,18632.38308,
,23/10/00 19:30:00,9.72445,,0E1C,3612,18456.9952,
,23/10/00 20:00:00,9.88024,,0.00E+00,3637,18330.12556,
,23/10/00 20:30:00,10.30554,,0E7A,3706,17988.84691,
,23/10/00 21:00:00,9.61172,,0E0A,3594,18549.43424,
,23/10/00 21:30:00,9.23241,,0DCE,3534,18864.36521,
,23/10/00 22:00:00,9.44802,,0DF0,3568,18684.60389,
,23/10/00 22:30:00,9.84916,,0.00E+00,3632,18355.35977,
,23/10/00 23:00:00,8.98934,,0DA8,3496,19069.41266,
,23/10/00 23:30:00,8.90567,,0D9B,3483,19140.58762,
,24/10/00 00:00:00,7.98728,,0D0F,3343,19942.16771,
,24/10/00 00:30:00,9.16228,,0DC3,3523,18923.26616,
,24/10/00 01:00:00,9.32141,5719,0DDC,3548,18789.9286,1657
,24/10/00 01:30:00,8.75698,,0D84,3460,19267.82274,
,24/10/00 02:00:00,7.40673,,0CB9,3257,20468.73401,
,24/10/00 02:30:00,7.5429,,0CCD,3277,20343.8104,
,24/10/00 03:00:00,7.7795,,0CF0,3312,20128.82448,
,24/10/00 03:30:00,5.63417,,0BBE,3006,22177.86649,
,24/10/00 04:00:00,6.80597,,0C62,3170,21030.49422,
,24/10/00 04:30:00,6.68694,,0C51,3153,21143.88413,
,24/10/00 05:00:00,5.45077,,0BA5,2981,22363.86,
,24/10/00 05:30:00,5.4655,,0BA7,2983,22348.8658,
,24/10/00 06:00:00,5.53163,,0BB0,2992,22281.63993,
,24/10/00 06:30:00,6.68694,,0C51,3153,21143.88413,
,24/10/00 07:00:00,6.63777,,0C4A,3146,21190.93028,
,24/10/00 07:30:00,7.59717,,0CD5,3285,20294.26687,
,24/10/00 08:00:00,9.58031,,0.00E+00,3589,18575.27631,
,24/10/00 08:30:00,8.8605,,0D94,3476,19179.1331,
,24/10/00 09:00:00,8.06062,,0D1A,3354,19876.76406,
,24/10/00 09:30:00,9.67441,,0.00E+00,3604,18497.96522,
,24/10/00 10:00:00,10.10915,,0E5A,3674,18145.52713,
,24/10/00 10:30:00,9.18143,,0DC6,3526,18907.16582,
,24/10/00 11:00:00,8.67906,,0D78,3448,19334.88012,
,24/10/00 11:30:00,9.06634,,0DB4,3508,19004.18092,
,24/10/00 12:00:00,9.2833,,0DD6,3542,18821.75795,
,24/10/00 12:30:00,8.97006,,0DA5,3493,19085.79063,
,24/10/00 13:00:00,9.68067,,0.00E+00,3605,18492.83403,
,24/10/00 13:30:00,7.69862,,0CE4,3300,20202.0202,
,24/10/00 14:00:00,7.12535,,0C90,3216,20729.68491,
,24/10/00 14:30:00,6.51796,,0C39,3129,21306.06157,
,24/10/00 15:00:00,6.05469,,0BF8,3064,21758.05048,
,24/10/00 15:30:00,6.26241,,0C15,3093,21554.04677,
,24/10/00 16:00:00,6.13368,,0C03,3075,21680.2168,
,24/10/00 16:30:00,6.47555,,0C33,3123,21346.99541,
,24/10/00 17:00:00,6.3692,,0C24,3108,21450.02145,
,24/10/00 17:30:00,8.21991,,0D32,3378,19735.54371,
,24/10/00 18:00:00,6.20528,,0C0D,3085,21609.94057,
,24/10/00 18:30:00,5.51695,,0BAE,2990,22296.54404,
,24/10/00 19:00:00,6.78501,,0C5F,3167,21050.41575,
,24/10/00 19:30:00,7.36574,,0CB3,3251,20506.51082,
,24/10/00 20:00:00,8.70506,,0D7C,3452,19312.47586,
,24/10/00 20:30:00,7.32469,,0CAD,3245,20544.42732,
,24/10/00 21:00:00,7.02163,,0C81,3201,20826.82495,
,24/10/00 21:30:00,7.05625,,0C86,3206,20794.34394,
,24/10/00 22:00:00,7.67836,,0CE1,3297,20220.40239,
,24/10/00 22:30:00,10.08449,,0.00E+00,3670,18165.30427,
,24/10/00 23:00:00,9.38479,,0DE6,3558,18737.11823,
,24/10/00 23:30:00,8.53562,,0D62,3426,19459.03872,
,25/10/00 00:00:00,9.62427,,0E0C,3596,18539.11754,
,25/10/00 00:30:00,9.53629,,0DFE,3582,18611.5764,
,25/10/00 01:00:00,10.55506,,0EA3,3747,17792.01139,
,25/10/00 01:30:00,9.9547,,0.00E+00,3649,18269.84562,
,25/10/00 02:00:00,9.49219,,0DF7,3575,18648.01865,
,25/10/00 02:30:00,9.99803,,0.00E+00,3656,18234.86506,
,25/10/00 03:00:00,8.41767,,0D50,3408,19561.81534,
,25/10/00 03:30:00,6.98003,,0C7B,3195,20865.93636,
,25/10/00 04:00:00,4.68862,,0B3F,2879,23156.18849,
,25/10/00 04:30:00,5.40656,,0B9F,2975,22408.96359,
,25/10/00 05:00:00,4.90011,,0B5B,2907,22933.14987,
,25/10/00 05:30:00,5.79449,,0BD4,3028,22016.73272,
,25/10/00 06:00:00,4.58221,,0B31,2865,23269.34264,
,25/10/00 06:30:00,5.26606,,0B8C,2956,22552.99955,
,25/10/00 07:00:00,6.81296,,0C63,3171,21023.86208,
,25/10/00 07:30:00,6.88967,,0C6E,3182,20951.18374,
,25/10/00 08:00:00,8.11382,,0D22,3362,19829.46659,
,25/10/00 08:30:00,6.32654,,0C1E,3102,21491.51085,
,25/10/00 09:00:00,5.81627,,0BD7,3031,21994.94116,
,25/10/00 09:30:00,6.11934,,0C01,3073,21694.32693,
,25/10/00 10:00:00,6.63074,,0C49,3145,21197.66826,
,25/10/00 10:30:00,8.49636,,0D5C,3420,19493.17739,
,25/10/00 11:00:00,7.84671,,0CFA,3322,20068.23199,
,25/10/00 11:30:00,8.68557,,0D79,3449,19329.27419,
,25/10/00 12:00:00,9.99185,,0.00E+00,3655,18239.85408,
,25/10/00 12:30:00,10.15838,,0.00E+00,3682,18106.10176,
,25/10/00 13:00:00,7.39991,,0CB8,3256,20475.02048,
,25/10/00 13:30:00,6.84785,,0C68,3176,20990.76406,
,25/10/00 14:00:00,7.13914,,0C92,3218,20716.80133,
